Build profile: -w ghc-9.6.6 -O1
In order, the following will be built (use -v for more details):
 - declarative-0.5.4 (test:rosenbrock) (ephemeral targets)
Preprocessing test suite 'rosenbrock' for declarative-0.5.4...
Building test suite 'rosenbrock' for declarative-0.5.4...
Running 1 test suites...
Test suite rosenbrock: RUNNING...
0.3834805099425509,0.3110579792099477
-3.2611933592811004e-2,0.18989336019196568
0.9793108261169547,0.9428959933164944
-1.060679846746815,0.9136119430387954
0.8920927670072221,0.6131817573579719
0.6737611421509277,0.5226010230026907
-0.5597153319773176,0.4829965790962025
0.6297522892156806,0.4759660150768301
0.7646268763960382,0.8174011192075783
-0.8535119967151841,0.6273649951920719
0.8253473668892166,0.43731386351856383
0.710811693142329,0.25298004061527113
0.27241301337968116,-9.18359999771341e-2
0.5930695915922191,-0.2290650719551155
-0.2068577474685589,0.4197188222109487
-0.3735618388982189,0.6589359834276318
-1.0161537645899905,0.6328459667966873
0.321508961617865,0.4595471868275869
0.4207741289423881,-0.25078312501657574
0.6158693569545575,0.5433173416398862
0.7578915535864637,0.4388030517166097
-0.23052115974447718,-0.1587045738956374
0.30500697194010407,-5.1773530941487955e-2
0.6143349205982922,0.20770580848069864
-0.3942858662486697,0.34511096296894994
0.6649569045507175,0.5772398504633145
0.2712760515558186,-0.23457589979651505
5.117829889562042e-2,-0.4259906714245414
-0.4970163877682676,-0.24311793554729988
-0.3600783597814221,-0.5465928335816912
0.17557436611273936,-0.4699163898912948
9.699529083679792e-2,0.5872286625428504
2.4320853053421576e-2,-0.24200867424313932
-0.32455892495865024,0.3245671963988621
-0.9401148744947632,0.48492779274423903
-0.8005450854429892,0.7020580529048996
-1.0359934226791498,1.2542454545651078
0.41252602256503224,-0.18612226544212596
-0.5486970054843661,-0.20447172947998515
-0.30250934579757116,0.2546372110596842
-0.7326578431508088,1.0713501234668614
-1.4667629854076993,2.267876909902512
-1.5758553795341625,2.0738638539059306
-1.4589361082561405,1.6794810449751922
-1.1071162290470307,1.279293175801844
1.0847144976902632,1.4883117971356314
-1.0979877029855964,1.7846842667552083
-1.0848157484969203,0.45331981986410064
0.5153104265123725,0.5395376490930031
-0.5629114490473461,4.3379458555196315e-2
0.5948968503858096,0.18067780305483794
-0.5344429721014565,-2.0057713056462312e-2
3.134280609683282e-2,-0.29768276615507494
-0.1264825804747094,-0.3737262250915343
0.7290422339802549,0.8056478573217056
0.8228278948278565,-9.393254425123887e-2
-0.1055665551507019,0.1807675996044651
-0.34467880568462705,0.36289777963024994
0.7413510472843612,0.7981980535308493
1.1499579989514332,1.1502934925953145
-0.7792576909923845,0.16125229057254487
-0.7408556595006734,0.3825955249565949
0.7624283400509144,0.6438098983245171
0.8717556207046884,0.5850751664881817
0.7009304823052886,0.5676723028324657
-0.5467932012352201,0.6700123563857603
0.5724955255765876,0.5472489313521902
-0.8481775691005455,0.7851462601866679
-0.616058286151699,0.11220762176175159
-0.8654585252786791,1.047315698733153
1.177048915582628,1.3146581606529828
1.007015022793174,0.8597454648806957
-0.7180067037967777,0.7559811623233348
-0.9606868619917548,0.7515814936355829
-0.9324100644821751,0.777227460150685
-0.9359133779125957,0.8465150709828708
-0.8540501580682545,0.7862827050310823
0.7408158001244098,0.5859219918180036
0.42167041953883944,0.4943290948780188
0.3551903771956164,1.7778809720621513e-2
-0.51343371281739,0.12810343726322015
-0.6872109409535017,0.6620299008330788
-1.0174480954142902,0.956196063456602
1.044392977047555,1.124329183297709
0.8036987362524433,1.1328638293951874
0.8129205829540083,0.4065837231755036
0.4211405014322147,-0.45802888171658473
-2.4619355510417495e-2,-0.3660788549185856
-0.5095909805664336,0.3412427430430407
0.8216099944732915,0.7476027697902861
0.8670211650845863,0.5500996851908111
0.3025785168251547,-0.415422578093553
0.13010972722678682,0.42231594820783647
0.7822280573012304,0.8991746545321693
1.1055113718039191,1.5025830973077898
1.3951720563996068,1.8836444268689165
1.3154050941896283,1.6777300916064952
1.429961084224463,0.7695116859095776
-1.4186622078506217,2.654465027236724
1.596723082293634,2.798905580894256
Test suite rosenbrock: PASS
Test suite logged to:
/tmp/workdir-declarative/declarative-0.5.4/dist-newstyle/build/x86_64-linux/ghc-9.6.6/declarative-0.5.4/t/rosenbrock/test/declarative-0.5.4-rosenbrock.log
1 of 1 test suites (1 of 1 test cases) passed.
